gene,region,phenotypes,phenotype_name
-,wgs,3019897,red_blood_cell_distribution_width
-,wgs,3009744,mean_corpuscular_hemoglobin_concentration
-,wgs,3027597,direct_bilirubin
-,wgs,3023314,haematocrit
-,wgs,3020630,protein
-,wgs,3023599,mean_corpuscular_volume
-,wgs,3018311,creatinine
-,wgs,3024929,platelet_count
-,wgs,3035995,alkaline_phosphatase
-,wgs,3013721,aspartate_aminotransferase
-,wgs,3027114,cholesterol
-,wgs,3010457,eosinophil_percent
-,wgs,3004501,glucose
-,wgs,3007070,hdl_cholesterol
-,wgs,3028288,ldl_cholesterol
-,wgs,3043111,mean_platelet_volume
-,wgs,3008342,neutrophil_percent
-,wgs,3011904,phosphate
-,wgs,3022192,triglycerides
-,wgs,3013682,urea
